# line band wannier kpt real1 real2 real_diff imag1 imag2 imag_diff
3 1 1 1 -5.385601e-01 -5.385601e-01 2.000e-12 8.189971e-01 8.189971e-01 -1.000e-12
4 2 1 1 -2.033369e-02 -2.033369e-02 1.700e-11 -3.194418e-02 -3.194418e-02 -6.000e-12
5 3 1 1 1.032136e-01 1.032136e-01 1.000e-12 -9.778607e-02 -9.778607e-02 -2.000e-11
6 4 1 1 -5.847744e-02 -5.847744e-02 -1.400e-11 -1.856046e-02 -1.856046e-02 -1.000e-12
7 1 2 1 -5.385601e-01 -5.385601e-01 2.000e-12 8.189971e-01 8.189971e-01 -1.000e-12
8 2 2 1 5.962296e-03 5.962296e-03 1.200e-11 -1.010397e-01 -1.010397e-01 -9.000e-12
9 3 2 1 -4.225512e-02 -4.225512e-02 -5.000e-12 3.043216e-03 3.043216e-03 3.000e-12
10 4 2 1 1.152395e-01 1.152395e-01 -2.700e-11 9.679166e-03 9.679166e-03 -9.000e-12
11 1 3 1 -5.385601e-01 -5.385601e-01 3.000e-12 8.189971e-01 8.189971e-01 1.000e-12
12 2 3 1 1.580431e-02 1.580431e-02 1.900e-11 1.474597e-01 1.474597e-01 -1.000e-11
13 3 3 1 6.292957e-04 6.292957e-04 1.000e-12 4.987966e-03 4.987966e-03 -1.000e-12
14 4 3 1 5.631523e-02 5.631523e-02 -2.400e-11 -1.491069e-02 -1.491069e-02 1.000e-12
15 1 4 1 -5.385601e-01 -5.385601e-01 2.000e-12 8.189971e-01 8.189971e-01 -1.000e-12
16 2 4 1 -1.433007e-03 -1.433007e-03 1.700e-11 -1.447590e-02 -1.447590e-02 -1.200e-11
17 3 4 1 -6.158791e-02 -6.158791e-02 2.000e-12 8.975494e-02 8.975494e-02 -4.000e-12
18 4 4 1 -1.130773e-01 -1.130773e-01 -2.500e-11 2.379206e-02 2.379206e-02 -6.000e-12
19 1 1 2 8.851435e-01 8.851435e-01 2.000e-12 -3.622924e-01 -3.622924e-01 0.000e+00
20 2 1 2 -2.460648e-02 -2.460648e-02 2.200e-11 -1.446509e-01 -1.446509e-01 -7.000e-12
21 3 1 2 9.446883e-02 9.446883e-02 -4.000e-11 1.442998e-01 1.442998e-01 1.000e-12
