# line  real1  real2  real_diff  imag1  imag2  imag_diff
4  -8.229418400630e-01  -8.229418400630e-01  0.000e+00  5.637379715670e-01  5.637379715680e-01  1.000e-12
5  -9.129030000000e-07  -9.129100000000e-07  -7.000e-12  2.729078000000e-06  2.729063000000e-06  -1.500e-11
6  -4.706700000000e-08  -4.706700000000e-08  0.000e+00  1.023160000000e-07  1.023290000000e-07  1.300e-11
7  1.100136000000e-06  1.100140000000e-06  4.000e-12  1.274630000000e-07  1.274610000000e-07  -2.000e-12
8  -5.952656825000e-03  -5.952656829000e-03  -4.000e-12  -5.547451030000e-03  -5.547451018000e-03  1.200e-11
9  6.729883102260e-01  6.729883102850e-01  5.900e-11  4.159422447100e-02  4.159422449800e-02  2.700e-11
10  2.283667632900e-02  2.283667651800e-02  1.890e-10  9.825052290000e-04  9.825051540000e-04  -7.500e-11
11  -2.389418392700e-02  -2.389418392600e-02  1.000e-12  -2.637827704030e-01  -2.637827703730e-01  3.000e-11
12  2.028000000000e-09  2.025000000000e-09  -3.000e-12  -3.837000000000e-08  -3.838200000000e-08  -1.200e-11
13  -1.100843433760e-01  -1.100843432950e-01  8.100e-11  1.949647037810e-01  1.949647038580e-01  7.700e-11
14  -2.684463693100e-01  -2.684463694550e-01  -1.450e-10  -6.008078529960e-01  -6.008078530040e-01  -8.000e-12
15  -4.847435304460e-01  -4.847435303900e-01  5.600e-11  -2.316838097070e-01  -2.316838096700e-01  3.700e-11
16  3.841400000000e-08  3.841900000000e-08  5.000e-12  -1.473500000000e-08  -1.474400000000e-08  -9.000e-12
17  -2.247123187710e-01  -2.247123187950e-01  -2.400e-11  -5.668000040500e-02  -5.668000042200e-02  -1.700e-11
18  -3.963073273270e-01  -3.963073270580e-01  2.690e-10  4.253896163760e-01  4.253896165100e-01  1.340e-10
19  1.504096615900e-02  1.504096610400e-02  -5.500e-11  -6.163332297970e-01  -6.163332298480e-01  -5.100e-11
20  1.000000000000e+00  1.000000000000e+00  0.000e+00  5.000000000000e+00  5.000000000000e+00  0.000e+00
21  2.238847158110e-01  2.238847158100e-01  -1.000e-12  -9.720645041650e-01  -9.720645041660e-01  -1.000e-12
22  1.362790000000e-07  1.362770000000e-07  -2.000e-12  2.427040000000e-07  2.427070000000e-07  3.000e-12
23  5.108760000000e-07  5.108860000000e-07  1.000e-11  -1.997460000000e-06  -1.997466000000e-06  -6.000e-12
24  1.848775000000e-06  1.848783000000e-06  8.000e-12  -1.185308000000e-06  -1.185301000000e-06  7.000e-12
25  1.574597143000e-03  1.574597151000e-03  8.000e-12  -7.983026342000e-03  -7.983026349000e-03  -7.000e-12
26  -3.086999994000e-02  -3.086999994500e-02  -5.000e-12  -5.849073031100e-02  -5.849073030100e-02  1.000e-11
27  -1.053179103630e-01  -1.053179105280e-01  -1.650e-10  4.835702912450e-01  4.835702913200e-01  7.500e-11
28  -4.352817974030e-01  -4.352817975220e-01  -1.190e-10  2.941797795780e-01  2.941797795710e-01  -7.000e-12
29  2.641700000000e-08  2.640800000000e-08  -9.000e-12  -1.592200000000e-08  -1.591800000000e-08  4.000e-12
30  -8.024655733620e-01  -8.024655731860e-01  1.760e-10  -3.037140712940e-01  -3.037140711440e-01  1.500e-10
31  8.411617402000e-02  8.411617423500e-02  2.150e-10  -1.055165954260e-01  -1.055165953910e-01  3.500e-11
32  -9.890008383200e-02  -9.890008377000e-02  6.200e-11  -8.736896173500e-02  -8.736896179200e-02  -5.700e-11
33  2.177900000000e-08  2.177700000000e-08  -2.000e-12  -4.232000000000e-09  -4.223000000000e-09  9.000e-12
34  1.687814830960e-01  1.687814831390e-01  4.300e-11  2.664706146900e-02  2.664706140800e-02  -6.100e-11
35  4.898775743190e-01  4.898775743140e-01  -5.000e-12  -3.921279288580e-01  -3.921279290420e-01  -1.840e-10
36  -5.899005960110e-01  -5.899005960640e-01  -5.300e-11  -2.987875043800e-02  -2.987875041400e-02  2.400e-11
37  1.000000000000e+00  1.000000000000e+00  0.000e+00  1.700000000000e+01  1.700000000000e+01  0.000e+00
38  -4.085828589070e-01  -4.085828589100e-01  -3.000e-12  -9.099966046170e-01  -9.099966046160e-01  1.000e-12
39  1.528820000000e-06  1.528821000000e-06  1.000e-12  1.100242000000e-06  1.100250000000e-06  8.000e-12
40  4.130050000000e-07  4.130170000000e-07  1.200e-11  -7.351300000000e-07  -7.351230000000e-07  7.000e-12
41  -1.326312000000e-06  -1.326314000000e-06  -2.000e-12  1.766155000000e-06  1.766158000000e-06  3.000e-12
42  3.606758654000e-03  3.606758662000e-03  8.000e-12  7.293751639000e-03  7.293751646000e-03  7.000e-12
43  3.826855392280e-01  3.826855392070e-01  -2.100e-11  2.555743712210e-01  2.555743711160e-01  -1.050e-10
44  8.516115412000e-02  8.516115455900e-02  4.390e-10  -1.727632197490e-01  -1.727632194840e-01  2.650e-10
45  -3.027861577540e-01  -3.027861576780e-01  7.600e-11  4.298515358650e-01  4.298515358970e-01  3.200e-11
46  -3.674400000000e-08  -3.674200000000e-08  2.000e-12  -1.723800000000e-08  -1.723200000000e-08  6.000e-12
47  3.523686632470e-01  3.523686630560e-01  -1.910e-10  1.962535077770e-01  1.962535080040e-01  2.270e-10
48  1.413858406870e-01  1.413858407870e-01  1.000e-10  7.436172656170e-01  7.436172655660e-01  -5.100e-11
49  1.883037469470e-01  1.883037474390e-01  4.920e-10  -2.689059236700e-02  -2.689059231700e-02  5.000e-11
50  -3.044200000000e-08  -3.044600000000e-08  -4.000e-12  5.787000000000e-09  5.777000000000e-09  -1.000e-11
51  1.125164548580e-01  1.125164550270e-01  1.690e-10  -5.341745844500e-01  -5.341745844970e-01  -4.700e-11
52  -2.560067049020e-01  -2.560067045970e-01  3.050e-10  2.807366030590e-01  2.807366037100e-01  6.510e-10
53  -5.735265641450e-01  -5.735265639850e-01  1.600e-10  -2.300844816900e-02  -2.300844803200e-02  1.370e-10
54  1.000000000000e+00  1.000000000000e+00  0.000e+00  2.200000000000e+01  2.200000000000e+01  0.000e+00
55  9.969879021130e-01  9.969879021130e-01  0.000e+00  3.238656625000e-02  3.238656624900e-02  -1.000e-12
56  -2.473100000000e-07  -2.473240000000e-07  -1.400e-11  6.798280000000e-07  6.798240000000e-07  -4.000e-12
57  -2.627255000000e-06  -2.627264000000e-06  -9.000e-12  -6.791590000000e-07  -6.791570000000e-07  2.000e-12
58  3.097200000000e-07  3.097150000000e-07  -5.000e-12  1.166595000000e-06  1.166587000000e-06  -8.000e-12
59  3.447915141000e-03  3.447915148000e-03  7.000e-12  7.370264212000e-03  7.370264213000e-03  1.000e-12
60  1.721421978940e-01  1.721421978700e-01  -2.400e-11  -2.637528686000e-03  -2.637528653000e-03  3.300e-11
61  1.327744402100e-01  1.327744403850e-01  1.750e-10  6.326458512400e-01  6.326458513580e-01  1.180e-10
62  2.111884504500e-01  2.111884503910e-01  -5.900e-11  -1.822299781980e-01  -1.822299781990e-01  -1.000e-12
63  1.011700000000e-08  1.011500000000e-08  -2.000e-12  2.137400000000e-08  2.136600000000e-08  -8.000e-12
64  -8.368558960800e-02  -8.368558960900e-02  -1.000e-12  -6.828074105340e-01  -6.828074106180e-01  -8.400e-11
65  -4.524819482100e-02  -4.524819492000e-02  -9.900e-11  2.267694511750e-01  2.267694510710e-01  -1.040e-10
66  -2.006348599420e-01  -2.006348599950e-01  -5.300e-11  4.526163932340e-01  4.526163932160e-01  -1.800e-11
67  -1.561000000000e-08  -1.560400000000e-08  6.000e-12  -3.349500000000e-08  -3.349100000000e-08  4.000e-12
68  6.669951873600e-02  6.669951875400e-02  1.800e-11  5.005902971480e-01  5.005902971710e-01  2.300e-11
69  2.485445060800e-01  2.485445061220e-01  4.200e-11  2.064481293240e-01  2.064481294770e-01  1.530e-10
70  -3.698163716090e-01  -3.698163716200e-01  -1.100e-11  5.249935968380e-01  5.249935969050e-01  6.700e-11
71  1.000000000000e+00  1.000000000000e+00  0.000e+00  4.900000000000e+01  4.900000000000e+01  0.000e+00
72  -9.816287152240e-01  -9.816287152260e-01  -2.000e-12  -1.773099999150e-01  -1.773099999100e-01  5.000e-12
73  1.786637000000e-06  1.786645000000e-06  8.000e-12  -6.357180000000e-07  -6.357210000000e-07  -3.000e-12
74  -3.490390000000e-07  -3.490580000000e-07  -1.900e-11  -6.903560000000e-07  -6.903600000000e-07  -4.000e-12
75  6.932210000000e-07  6.932310000000e-07  1.000e-11  2.090014000000e-06  2.090017000000e-06  3.000e-12
76  8.096255485000e-03  8.096255502000e-03  1.700e-11  -8.110881230000e-04  -8.110881290000e-04  -6.000e-12
77  3.738359240110e-01  3.738359240400e-01  2.900e-11  -2.683534508220e-01  -2.683534508500e-01  -2.800e-11
78  -1.317750591440e-01  -1.317750594190e-01  -2.750e-10  -1.404805391060e-01  -1.404805388520e-01  2.540e-10
79  2.959017326370e-01  2.959017325950e-01  -4.200e-11  4.346195149650e-01  4.346195149120e-01  -5.300e-11
80  5.120000000000e-09  5.122000000000e-09  2.000e-12  1.829800000000e-08  1.829800000000e-08  0.000e+00
81  -4.755234511980e-01  -4.755234512380e-01  -4.000e-11  1.580309262280e-01  1.580309262800e-01  5.200e-11
82  -4.898462640380e-01  -4.898462640890e-01  -5.100e-11  -4.829598471750e-01  -4.829598471610e-01  1.400e-11
83  -2.191468472500e-02  -2.191468472300e-02  2.000e-12  2.168892876740e-01  2.168892876500e-01  -2.400e-11
84  -3.888000000000e-09  -3.889000000000e-09  -1.000e-12  2.625200000000e-08  2.624800000000e-08  -4.000e-12
85  -7.687602722100e-02  -7.687602725800e-02  -3.700e-11  -4.513040421920e-01  -4.513040421500e-01  4.200e-11
86  -3.319798755760e-01  -3.319798757220e-01  -1.460e-10  3.659219378900e-01  3.659219378310e-01  -5.900e-11
87  -5.374715793760e-01  -5.374715795160e-01  -1.400e-10  1.710164928030e-01  1.710164927160e-01  -8.700e-11
88  1.000000000000e+00  1.000000000000e+00  0.000e+00  4.000000000000e+00  4.000000000000e+00  0.000e+00
89  -9.014362916270e-01  -9.014362916280e-01  -1.000e-12  -4.271374279490e-01  -4.271374279490e-01  0.000e+00
90  -2.737881000000e-06  -2.737866000000e-06  1.500e-11  6.396500000000e-07  6.396560000000e-07  6.000e-12
91  -1.113350000000e-07  -1.113350000000e-07  0.000e+00  -2.251000000000e-09  -2.265000000000e-09  -1.400e-11
92  4.149230000000e-07  4.149340000000e-07  1.100e-11  1.047389000000e-06  1.047391000000e-06  2.000e-12
93  -4.335499870000e-03  -4.335499869000e-03  1.000e-12  6.885601476000e-03  6.885601461000e-03  -1.500e-11
94  -8.508147242500e-02  -8.508147245400e-02  -2.900e-11  -6.688831649610e-01  -6.688831648900e-01  7.100e-11
95  -3.308598710000e-03  -3.308598599000e-03  1.110e-10  -2.261711296900e-02  -2.261711275000e-02  2.190e-10
96  -2.546510455470e-01  -2.546510455810e-01  -3.400e-11  7.283550644500e-02  7.283550631200e-02  -1.330e-10
97  -8.691000000000e-09  -8.700000000000e-09  -9.000e-12  1.559400000000e-08  1.559900000000e-08  5.000e-12
98  -8.862028456900e-02  -8.862028437000e-02  1.990e-10  -4.687294408900e-02  -4.687294418700e-02  -9.800e-11
99  6.271344179200e-01  6.271344180390e-01  1.190e-10  -5.582579468580e-01  -5.582579468930e-01  -3.500e-11
100  1.387202226020e-01  1.387202227080e-01  1.060e-10  -1.938392712420e-01  -1.938392710780e-01  1.640e-10
101  -1.705000000000e-08  -1.706000000000e-08  -1.000e-11  1.229400000000e-08  1.229400000000e-08  0.000e+00
102  -2.411676654110e-01  -2.411676654710e-01  -6.000e-11  1.887467368350e-01  1.887467370640e-01  2.290e-10
103  1.404625602650e-01  1.404625603110e-01  4.600e-11  2.153373951600e-01  2.153373950120e-01  -1.480e-10
