#t(a.u.)         c11(t)         c12(t)         c22(t)          decay
       0             -0             -0             -0              1
0.237464      -0.222164       0.415099      -0.950025       0.998244
0.474928      -0.422872       0.788382       -1.80267       0.992993
0.712392       -0.58395        1.08459       -2.47583       0.984304
0.949856      -0.693223         1.2804       -2.91527       0.972266
 1.18732      -0.746191        1.36771       -3.10227       0.957005
 1.42478      -0.746397        1.35429       -3.05503       0.938677
 1.66225      -0.704446        1.26165       -2.82377       0.917469
 1.89971      -0.635885        1.12068       -2.48049       0.893594
 2.13718      -0.558348       0.965891       -2.10548       0.867285
 2.37464      -0.488489       0.829228       -1.77294       0.838796
  2.6121      -0.439259       0.734746        -1.5386       0.808396
 2.84957      -0.417998        0.69497       -1.43128       0.776364
 3.08703      -0.425626       0.709581       -1.44994       0.742984
  3.3245       -0.45704       0.766542       -1.56641       0.708543
 3.56196      -0.502564       0.845335       -1.73304       0.673328
 3.79942      -0.550134         0.9216       -1.89356       0.637618
 4.03689      -0.587757         0.9722       -1.99495       0.601682
 4.27435      -0.605777       0.979743       -1.99785       0.565779
 4.51182      -0.598525       0.935692        -1.8838       0.530151
 4.74928      -0.565086       0.841549       -1.65773       0.495023
 4.98674      -0.509088       0.707982       -1.34581       0.460601
 5.22421      -0.437622       0.552174      -0.989019       0.427068
 5.46167      -0.359571       0.394021      -0.634188       0.394587
 5.69914      -0.283717       0.252021      -0.324272       0.363296
  5.9366      -0.217023       0.139672     -0.0899956       0.333313
 6.17406      -0.163434        0.06313      0.0555482       0.304731
 6.41153      -0.123404       0.020511        0.11834       0.277623
 6.64899      -0.094213      0.0029312       0.120809       0.252038
 6.88646     -0.0709522    -0.00302459      0.0958446       0.228008
 7.12392     -0.0479351     -0.0119769      0.0788501       0.205545
 7.36138     -0.0202083     -0.0363036      0.0995712       0.184645
 7.59885      0.0151698     -0.0833026       0.175437       0.165288
 7.83631      0.0583534      -0.153544       0.307774       0.147441
 8.07378       0.106589      -0.240723       0.481605       0.131059
 8.31124       0.154759       -0.33301       0.668984       0.116089
  8.5487       0.196459      -0.415561       0.835077       0.102468
 8.78617       0.225365      -0.473654       0.945634      0.0901272
 9.02363       0.236594       -0.49576       0.974282      0.0789947
  9.2611       0.227773      -0.475936       0.908094      0.0689944
 9.49856       0.199595      -0.415045       0.750346      0.0600485
