## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
    0.01              357706             628.635        -7.14858e+06         2.02413e+08
    0.03              357703             628.627        -7.14854e+06         2.02412e+08
    0.05              357696             628.611        -7.14846e+06          2.0241e+08
    0.07              357686             628.586        -7.14833e+06         2.02406e+08
    0.09              357673             628.554        -7.14816e+06         2.02402e+08
    0.11              357657             628.514        -7.14795e+06         2.02396e+08
    0.13              357637             628.466         -7.1477e+06         2.02389e+08
    0.15              357615              628.41        -7.14741e+06         2.02381e+08
    0.17              357589             628.346        -7.14707e+06         2.02372e+08
    0.19              357559             628.273        -7.14669e+06         2.02362e+08
    0.21              357527             628.193        -7.14627e+06          2.0235e+08
    0.23              357491             628.105        -7.14581e+06         2.02338e+08
    0.25              357452             628.008         -7.1453e+06         2.02324e+08
    0.27              357410             627.904        -7.14476e+06         2.02309e+08
    0.29              357364             627.792        -7.14417e+06         2.02293e+08
    0.31              357316             627.672        -7.14354e+06         2.02276e+08
    0.33              357264             627.543        -7.14286e+06         2.02258e+08
    0.35              357209             627.407        -7.14215e+06         2.02238e+08
    0.37              357150             627.263        -7.14139e+06         2.02218e+08
    0.39              357088             627.111        -7.14059e+06         2.02196e+08
    0.41              357023             626.951        -7.13975e+06         2.02173e+08
    0.43              356955             626.782        -7.13887e+06         2.02149e+08
    0.45              356884             626.606        -7.13794e+06         2.02124e+08
    0.47              356809             626.422        -7.13697e+06         2.02098e+08
    0.49              356731              626.23        -7.13596e+06          2.0207e+08
    0.51              356650             626.031        -7.13491e+06         2.02042e+08
    0.53              356566             625.823        -7.13382e+06         2.02012e+08
    0.55              356478             625.607        -7.13268e+06         2.01981e+08
    0.57              356388             625.384         -7.1315e+06         2.01949e+08
    0.59              356294             625.152        -7.13028e+06         2.01916e+08
    0.61              356196             624.913        -7.12902e+06         2.01882e+08
    0.63              356096             624.666        -7.12772e+06         2.01847e+08
    0.65              355992              624.41        -7.12637e+06          2.0181e+08
    0.67              355885             624.148        -7.12498e+06         2.01772e+08
    0.69              355775             623.877        -7.12355e+06         2.01734e+08
    0.71              355662             623.598        -7.12208e+06         2.01694e+08
    0.73              355545             623.312        -7.12056e+06         2.01653e+08
    0.75              355426             623.018        -7.11901e+06          2.0161e+08
    0.77              355303             622.716        -7.11741e+06         2.01567e+08
    0.79              355177             622.406        -7.11577e+06         2.01522e+08
    0.81              355047             622.089        -7.11408e+06         2.01477e+08
    0.83              354915             621.764        -7.11236e+06          2.0143e+08
    0.85              354779             621.431        -7.11059e+06         2.01382e+08
    0.87              354640              621.09        -7.10878e+06         2.01333e+08
    0.89              354498             620.742        -7.10693e+06         2.01283e+08
    0.91              354353             620.386        -7.10503e+06         2.01232e+08
    0.93              354205             620.022        -7.10309e+06         2.01179e+08
    0.95              354053             619.651        -7.10112e+06         2.01126e+08
    0.97              353899             619.272        -7.09909e+06         2.01071e+08
    0.99              353741             618.885        -7.09703e+06         2.01015e+08
    1.01              353580             618.491        -7.09493e+06         2.00958e+08
    1.03              353415             618.089        -7.09278e+06           2.009e+08
    1.05              353248              617.68        -7.09059e+06         2.00841e+08
    1.07              353077             617.263        -7.08836e+06          2.0078e+08
    1.09              352904             616.839        -7.08608e+06         2.00719e+08
    1.11              352727             616.407        -7.08377e+06         2.00656e+08
    1.13              352547             615.968        -7.08141e+06         2.00592e+08
    1.15              352364             615.521        -7.07901e+06         2.00527e+08
    1.17              352178             615.067        -7.07656e+06         2.00461e+08
    1.19              351988             614.605        -7.07408e+06         2.00394e+08
    1.21              351796             614.136        -7.07155e+06         2.00326e+08
    1.23              351600             613.659        -7.06898e+06         2.00256e+08
    1.25              351401             613.176        -7.06637e+06         2.00186e+08
    1.27              351200             612.684        -7.06371e+06         2.00114e+08
    1.29              350995             612.186        -7.06102e+06         2.00041e+08
    1.31              350787              611.68        -7.05828e+06         1.99968e+08
    1.33              350576             611.167         -7.0555e+06         1.99892e+08
    1.35              350361             610.647        -7.05267e+06         1.99816e+08
    1.37              350144             610.119        -7.04981e+06         1.99739e+08
    1.39              349924             609.584         -7.0469e+06         1.99661e+08
    1.41              349700             609.042        -7.04395e+06         1.99581e+08
    1.43              349474             608.493        -7.04095e+06           1.995e+08
    1.45              349244             607.937        -7.03792e+06         1.99419e+08
    1.47              349011             607.373        -7.03484e+06         1.99336e+08
    1.49              348776             606.803        -7.03172e+06         1.99252e+08
    1.51              348537             606.225        -7.02856e+06         1.99166e+08
    1.53              348295              605.64        -7.02535e+06          1.9908e+08
    1.55              348050             605.049        -7.02211e+06         1.98993e+08
    1.57              347802              604.45        -7.01882e+06         1.98904e+08
    1.59              347551             603.845        -7.01549e+06         1.98815e+08
    1.61              347297             603.232        -7.01211e+06         1.98724e+08
    1.63              347040             602.613         -7.0087e+06         1.98632e+08
    1.65              346780             601.986        -7.00524e+06         1.98539e+08
    1.67              346517             601.353        -7.00174e+06         1.98445e+08
