## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
    0.01              539845             902.652        -1.12614e+07         3.20427e+08
    0.03              539841              902.64        -1.12613e+07         3.20425e+08
    0.05              539832             902.616        -1.12612e+07         3.20422e+08
    0.07              539820             902.579         -1.1261e+07         3.20416e+08
    0.09              539802             902.531        -1.12608e+07         3.20409e+08
    0.11              539781              902.47        -1.12605e+07         3.20399e+08
    0.13              539756             902.397        -1.12601e+07         3.20388e+08
    0.15              539726             902.312        -1.12597e+07         3.20375e+08
    0.17              539691             902.215        -1.12592e+07         3.20361e+08
    0.19              539653             902.106        -1.12586e+07         3.20344e+08
    0.21              539610             901.984         -1.1258e+07         3.20326e+08
    0.23              539563             901.851        -1.12573e+07         3.20306e+08
    0.25              539512             901.705        -1.12566e+07         3.20283e+08
    0.27              539457             901.547        -1.12558e+07          3.2026e+08
    0.29              539397             901.378         -1.1255e+07         3.20234e+08
    0.31              539333             901.196         -1.1254e+07         3.20206e+08
    0.33              539265             901.002        -1.12531e+07         3.20177e+08
    0.35              539192             900.796         -1.1252e+07         3.20145e+08
    0.37              539115             900.578        -1.12509e+07         3.20112e+08
    0.39              539034             900.348        -1.12498e+07         3.20077e+08
    0.41              538949             900.106        -1.12485e+07         3.20041e+08
    0.43              538860             899.852        -1.12473e+07         3.20002e+08
    0.45              538766             899.585        -1.12459e+07         3.19962e+08
    0.47              538668             899.307        -1.12445e+07         3.19919e+08
    0.49              538565             899.017         -1.1243e+07         3.19875e+08
    0.51              538459             898.715        -1.12415e+07         3.19829e+08
    0.53              538348             898.401        -1.12399e+07         3.19781e+08
    0.55              538233             898.076        -1.12383e+07         3.19732e+08
    0.57              538113             897.738        -1.12366e+07          3.1968e+08
    0.59              537990             897.388        -1.12348e+07         3.19627e+08
    0.61              537862             897.027         -1.1233e+07         3.19572e+08
    0.63              537730             896.654        -1.12311e+07         3.19515e+08
    0.65              537594             896.268        -1.12291e+07         3.19456e+08
    0.67              537453             895.872        -1.12271e+07         3.19396e+08
    0.69              537308             895.463         -1.1225e+07         3.19333e+08
    0.71              537159             895.042        -1.12229e+07         3.19269e+08
    0.73              537006              894.61        -1.12207e+07         3.19203e+08
