## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
     0.5              145953             177.614        -3.70776e+06         1.11017e+08
     1.5              144420             175.681        -3.67128e+06          1.0997e+08
     2.5              141416             171.896        -3.59972e+06         1.07914e+08
     3.5              137057             166.415        -3.49581e+06          1.0493e+08
     4.5              131513             159.459        -3.36351e+06         1.01129e+08
     5.5              124997             151.302        -3.20782e+06         9.66558e+07
     6.5              117754             142.252        -3.03448e+06         9.16732e+07
     7.5              110048             132.637        -2.84972e+06         8.63592e+07
     8.5              102146             122.779        -2.65987e+06         8.08944e+07
     9.5             94302.5             112.982        -2.47103e+06         7.54522e+07
