## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
    0.01              349829             506.576        -6.61702e+06          1.7315e+08
    0.03              349827             506.573          -6.617e+06          1.7315e+08
    0.05              349821             506.567        -6.61697e+06          1.7315e+08
    0.07              349813             506.559        -6.61691e+06          1.7315e+08
    0.09              349801             506.548        -6.61684e+06         1.73151e+08
    0.11              349787             506.534        -6.61675e+06         1.73151e+08
    0.13              349771             506.518        -6.61664e+06         1.73151e+08
    0.15              349751             506.498        -6.61651e+06         1.73152e+08
    0.17              349729             506.476        -6.61637e+06         1.73152e+08
    0.19              349703             506.451         -6.6162e+06         1.73152e+08
    0.21              349675             506.424        -6.61602e+06         1.73153e+08
    0.23              349644             506.393        -6.61582e+06         1.73154e+08
    0.25              349611              506.36         -6.6156e+06         1.73154e+08
    0.27              349574             506.324        -6.61536e+06         1.73155e+08
    0.29              349535             506.285        -6.61511e+06         1.73155e+08
    0.31              349493             506.244        -6.61483e+06         1.73156e+08
    0.33              349448             506.199        -6.61454e+06         1.73157e+08
    0.35              349401             506.152        -6.61423e+06         1.73158e+08
    0.37              349350             506.102         -6.6139e+06         1.73159e+08
    0.39              349297             506.049        -6.61355e+06          1.7316e+08
    0.41              349241             505.994        -6.61318e+06          1.7316e+08
    0.43              349182             505.936         -6.6128e+06         1.73161e+08
    0.45              349121             505.875        -6.61239e+06         1.73162e+08
    0.47              349056             505.811        -6.61197e+06         1.73163e+08
    0.49              348989             505.744        -6.61153e+06         1.73164e+08
    0.51              348919             505.674        -6.61107e+06         1.73166e+08
    0.53              348846             505.602        -6.61059e+06         1.73167e+08
    0.55              348771             505.527        -6.61009e+06         1.73168e+08
    0.57              348692             505.449        -6.60957e+06         1.73169e+08
    0.59              348611             505.368        -6.60904e+06          1.7317e+08
    0.61              348527             505.284        -6.60848e+06         1.73171e+08
    0.63              348441             505.197        -6.60791e+06         1.73172e+08
    0.65              348351             505.108        -6.60731e+06         1.73174e+08
    0.67              348259             505.016         -6.6067e+06         1.73175e+08
    0.69              348164             504.921        -6.60607e+06         1.73176e+08
    0.71              348066             504.822        -6.60542e+06         1.73177e+08
    0.73              347965             504.722        -6.60474e+06         1.73178e+08
    0.75              347862             504.618        -6.60405e+06          1.7318e+08
    0.77              347756             504.511        -6.60334e+06         1.73181e+08
    0.79              347647             504.402        -6.60261e+06         1.73182e+08
    0.81              347535             504.289        -6.60187e+06         1.73183e+08
    0.83              347421             504.174         -6.6011e+06         1.73184e+08
    0.85              347304             504.055        -6.60031e+06         1.73186e+08
    0.87              347184             503.934         -6.5995e+06         1.73187e+08
    0.89              347061              503.81        -6.59867e+06         1.73188e+08
    0.91              346935             503.683        -6.59782e+06         1.73189e+08
    0.93              346807             503.553        -6.59695e+06          1.7319e+08
    0.95              346676              503.42        -6.59606e+06         1.73191e+08
    0.97              346542             503.284        -6.59515e+06         1.73192e+08
    0.99              346405             503.145        -6.59422e+06         1.73193e+08
    1.01              346266             503.003        -6.59327e+06         1.73194e+08
    1.03              346124             502.859         -6.5923e+06         1.73194e+08
    1.05              345979             502.711         -6.5913e+06         1.73195e+08
    1.07              345832              502.56        -6.59029e+06         1.73196e+08
    1.09              345681             502.406        -6.58926e+06         1.73196e+08
    1.11              345528             502.249         -6.5882e+06         1.73197e+08
    1.13              345372             502.089        -6.58713e+06         1.73197e+08
    1.15              345214             501.926        -6.58603e+06         1.73198e+08
    1.17              345053              501.76        -6.58491e+06         1.73198e+08
    1.19              344889             501.591        -6.58377e+06         1.73198e+08
    1.21              344722             501.419        -6.58261e+06         1.73198e+08
    1.23              344552             501.244        -6.58142e+06         1.73198e+08
    1.25              344380             501.066        -6.58022e+06         1.73198e+08
    1.27              344205             500.885        -6.57899e+06         1.73198e+08
    1.29              344028               500.7        -6.57774e+06         1.73198e+08
    1.31              343847             500.513        -6.57647e+06         1.73197e+08
    1.33              343664             500.322        -6.57518e+06         1.73197e+08
    1.35              343478             500.128        -6.57386e+06         1.73196e+08
    1.37              343290             499.931        -6.57252e+06         1.73195e+08
    1.39              343099             499.731        -6.57116e+06         1.73194e+08
    1.41              342905             499.528        -6.56978e+06         1.73193e+08
    1.43              342708             499.322        -6.56837e+06         1.73192e+08
    1.45              342509             499.112        -6.56694e+06         1.73191e+08
    1.47              342307             498.899        -6.56549e+06         1.73189e+08
    1.49              342102             498.684        -6.56401e+06         1.73187e+08
    1.51              341895             498.464        -6.56251e+06         1.73185e+08
    1.53              341684             498.242        -6.56099e+06         1.73183e+08
    1.55              341472             498.017        -6.55944e+06         1.73181e+08
    1.57              341256             497.788        -6.55787e+06         1.73178e+08
    1.59              341038             497.556        -6.55628e+06         1.73176e+08
    1.61              340817              497.32        -6.55466e+06         1.73173e+08
    1.63              340594             497.082        -6.55302e+06          1.7317e+08
    1.65              340367              496.84        -6.55135e+06         1.73167e+08
    1.67              340139             496.595        -6.54966e+06         1.73163e+08
    1.69              339907             496.346        -6.54795e+06         1.73159e+08
    1.71              339673             496.095        -6.54621e+06         1.73155e+08
    1.73              339436             495.839        -6.54444e+06         1.73151e+08
    1.75              339197             495.581        -6.54265e+06         1.73147e+08
    1.77              338954             495.319        -6.54083e+06         1.73142e+08
    1.79              338710             495.054        -6.53899e+06         1.73137e+08
    1.81              338462             494.786        -6.53713e+06         1.73132e+08
    1.83              338212             494.514        -6.53524e+06         1.73126e+08
    1.85              337959             494.239        -6.53332e+06          1.7312e+08
    1.87              337704              493.96        -6.53138e+06         1.73114e+08
    1.89              337446             493.678        -6.52941e+06         1.73108e+08
    1.91              337185             493.393        -6.52741e+06         1.73101e+08
    1.93              336922             493.104        -6.52539e+06         1.73094e+08
    1.95              336656             492.811        -6.52334e+06         1.73087e+08
    1.97              336388             492.516        -6.52127e+06         1.73079e+08
    1.99              336117             492.216        -6.51916e+06         1.73072e+08
    2.01              335843             491.914        -6.51704e+06         1.73063e+08
    2.03              335567             491.608        -6.51488e+06         1.73055e+08
    2.05              335288             491.298         -6.5127e+06         1.73046e+08
    2.07              335007             490.985        -6.51048e+06         1.73036e+08
    2.09              334722             490.668        -6.50825e+06         1.73027e+08
    2.11              334436             490.348        -6.50598e+06         1.73017e+08
    2.13              334147             490.024        -6.50369e+06         1.73006e+08
    2.15              333855             489.697        -6.50136e+06         1.72995e+08
    2.17              333560             489.366        -6.49901e+06         1.72984e+08
    2.19              333263             489.032        -6.49663e+06         1.72973e+08
    2.21              332964             488.694        -6.49423e+06         1.72961e+08
    2.23              332662             488.352        -6.49179e+06         1.72948e+08
    2.25              332357             488.007        -6.48932e+06         1.72935e+08
    2.27              332050             487.658        -6.48683e+06         1.72922e+08
    2.29              331740             487.306        -6.48431e+06         1.72908e+08
    2.31              331428              486.95        -6.48175e+06         1.72894e+08
    2.33              331113              486.59        -6.47917e+06         1.72879e+08
    2.35              330796             486.227        -6.47656e+06         1.72864e+08
    2.37              330476              485.86        -6.47392e+06         1.72849e+08
    2.39              330153              485.49        -6.47124e+06         1.72833e+08
    2.41              329828             485.115        -6.46854e+06         1.72816e+08
    2.43              329501             484.737        -6.46581e+06         1.72799e+08
    2.45              329171             484.356        -6.46304e+06         1.72782e+08
    2.47              328838             483.971        -6.46025e+06         1.72764e+08
    2.49              328503             483.582        -6.45742e+06         1.72745e+08
    2.51              328166             483.189        -6.45456e+06         1.72726e+08
    2.53              327826             482.792        -6.45167e+06         1.72706e+08
    2.55              327483             482.392        -6.44875e+06         1.72686e+08
    2.57              327138             481.988         -6.4458e+06         1.72666e+08
    2.59              326791             481.581        -6.44282e+06         1.72644e+08
    2.61              326441             481.169         -6.4398e+06         1.72622e+08
    2.63              326088             480.754        -6.43676e+06           1.726e+08
    2.65              325733             480.335        -6.43368e+06         1.72577e+08
    2.67              325376             479.912        -6.43056e+06         1.72554e+08
    2.69              325016             479.486        -6.42742e+06         1.72529e+08
    2.71              324654             479.055        -6.42424e+06         1.72505e+08
    2.73              324289             478.621        -6.42103e+06         1.72479e+08
    2.75              323922             478.183        -6.41778e+06         1.72453e+08
    2.77              323553             477.742         -6.4145e+06         1.72427e+08
