kind,implementation,cell,atoms,radius,repeat,pack_us,storage_us,search_us,total_us,pairs,peak_rss_kib,pair_hash,status,reason
neighbor_grid_path,current_full27,orthogonal,4096,2.2,0,1774,2047,9263,13088,73728,36188,17373637749832069107,ok,
neighbor_grid_path,current_full27,orthogonal,4096,2.2,1,1161,1949,8408,11521,73728,36956,17373637749832069107,ok,
neighbor_grid_path,current_full27,orthogonal,4096,2.2,2,989,1854,7412,10259,73728,36956,17373637749832069107,ok,
neighbor_grid_path,current_full27,orthogonal,4096,2.2,3,1075,1903,7643,10624,73728,36956,17373637749832069107,ok,
neighbor_grid_path,current_full27,orthogonal,4096,2.2,4,1044,1886,8481,11415,73728,36956,17373637749832069107,ok,
neighbor_grid_path,current_full27,orthogonal,4096,2.2,5,1001,1990,7912,10908,73728,36956,17373637749832069107,ok,
neighbor_grid_path,current_full27,orthogonal,4096,2.2,6,991,1873,8219,11087,73728,36956,17373637749832069107,ok,
neighbor_grid_path,current_full27,orthogonal,4096,2.2,7,1027,2157,7465,10653,73728,36956,17373637749832069107,ok,
neighbor_grid_path,current_full27,orthogonal,4096,2.2,8,1030,1867,7894,10795,73728,36956,17373637749832069107,ok,
neighbor_grid_path,current_full27,orthogonal,4096,2.2,9,1122,1857,7688,10671,73728,36956,17373637749832069107,ok,
neighbor_grid_path,current_half14,orthogonal,4096,2.2,0,1941,2201,6554,10699,73728,35536,17373637749832069107,ok,
neighbor_grid_path,current_half14,orthogonal,4096,2.2,1,2058,2098,6261,10419,73728,35536,17373637749832069107,ok,
neighbor_grid_path,current_half14,orthogonal,4096,2.2,2,2455,2180,5927,10565,73728,35536,17373637749832069107,ok,
neighbor_grid_path,current_half14,orthogonal,4096,2.2,3,2061,2320,6635,11019,73728,35536,17373637749832069107,ok,
neighbor_grid_path,current_half14,orthogonal,4096,2.2,4,2087,2033,5941,10063,73728,35536,17373637749832069107,ok,
neighbor_grid_path,current_half14,orthogonal,4096,2.2,5,2105,2132,5795,10034,73728,35536,17373637749832069107,ok,
neighbor_grid_path,current_half14,orthogonal,4096,2.2,6,2237,2345,6285,10869,73728,35536,17373637749832069107,ok,
neighbor_grid_path,current_half14,orthogonal,4096,2.2,7,2028,2112,6111,10254,73728,35536,17373637749832069107,ok,
neighbor_grid_path,current_half14,orthogonal,4096,2.2,8,2081,2175,5781,10039,73728,35536,17373637749832069107,ok,
neighbor_grid_path,current_half14,orthogonal,4096,2.2,9,2094,2114,5871,10081,73728,35536,17373637749832069107,ok,
neighbor_grid_path,beta1_legacy,orthogonal,4096,2.2,0,-1,-1,-1,843972,73728,35020,17373637749832069107,ok,
neighbor_grid_path,beta1_legacy,orthogonal,4096,2.2,1,-1,-1,-1,835543,73728,35064,17373637749832069107,ok,
neighbor_grid_path,beta1_legacy,orthogonal,4096,2.2,2,-1,-1,-1,827486,73728,35064,17373637749832069107,ok,
neighbor_grid_path,beta1_legacy,orthogonal,4096,2.2,3,-1,-1,-1,838900,73728,35064,17373637749832069107,ok,
neighbor_grid_path,beta1_legacy,orthogonal,4096,2.2,4,-1,-1,-1,840669,73728,35064,17373637749832069107,ok,
neighbor_grid_path,beta1_legacy,orthogonal,4096,2.2,5,-1,-1,-1,852284,73728,35064,17373637749832069107,ok,
neighbor_grid_path,beta1_legacy,orthogonal,4096,2.2,6,-1,-1,-1,854763,73728,35064,17373637749832069107,ok,
neighbor_grid_path,beta1_legacy,orthogonal,4096,2.2,7,-1,-1,-1,846906,73728,35064,17373637749832069107,ok,
neighbor_grid_path,beta1_legacy,orthogonal,4096,2.2,8,-1,-1,-1,843434,73728,35064,17373637749832069107,ok,
neighbor_grid_path,beta1_legacy,orthogonal,4096,2.2,9,-1,-1,-1,865499,73728,35064,17373637749832069107,ok,
neighbor_grid_path,current_full27,orthogonal,4096,3.4,0,2390,2330,31313,36036,229376,46100,16793310293718546203,ok,
neighbor_grid_path,current_full27,orthogonal,4096,3.4,1,1090,1940,28210,31244,229376,47636,16793310293718546203,ok,
neighbor_grid_path,current_full27,orthogonal,4096,3.4,2,1318,2065,27675,31062,229376,47636,16793310293718546203,ok,
neighbor_grid_path,current_full27,orthogonal,4096,3.4,3,1225,2217,27512,30958,229376,47636,16793310293718546203,ok,
neighbor_grid_path,current_full27,orthogonal,4096,3.4,4,1185,2096,27397,30682,229376,47636,16793310293718546203,ok,
neighbor_grid_path,current_full27,orthogonal,4096,3.4,5,1179,2089,26802,30075,229376,47636,16793310293718546203,ok,
neighbor_grid_path,current_full27,orthogonal,4096,3.4,6,1056,1963,27447,30470,229376,47636,16793310293718546203,ok,
neighbor_grid_path,current_full27,orthogonal,4096,3.4,7,1097,1952,28008,31061,229376,47636,16793310293718546203,ok,
neighbor_grid_path,current_full27,orthogonal,4096,3.4,8,1093,1986,27841,30924,229376,47636,16793310293718546203,ok,
neighbor_grid_path,current_full27,orthogonal,4096,3.4,9,1068,1964,27574,30611,229376,47636,16793310293718546203,ok,
neighbor_grid_path,current_half14,orthogonal,4096,3.4,0,2204,2051,20279,24537,229376,47708,16793310293718546203,ok,
neighbor_grid_path,current_half14,orthogonal,4096,3.4,1,1074,1928,16187,19192,229376,47708,16793310293718546203,ok,
neighbor_grid_path,current_half14,orthogonal,4096,3.4,2,1151,1985,15809,18948,229376,47708,16793310293718546203,ok,
neighbor_grid_path,current_half14,orthogonal,4096,3.4,3,1135,2531,15207,18876,229376,47708,16793310293718546203,ok,
neighbor_grid_path,current_half14,orthogonal,4096,3.4,4,1052,1901,15552,18508,229376,47708,16793310293718546203,ok,
neighbor_grid_path,current_half14,orthogonal,4096,3.4,5,1050,1987,15598,18637,229376,47708,16793310293718546203,ok,
neighbor_grid_path,current_half14,orthogonal,4096,3.4,6,1368,1861,15820,19052,229376,47708,16793310293718546203,ok,
neighbor_grid_path,current_half14,orthogonal,4096,3.4,7,1065,1882,17089,20039,229376,47708,16793310293718546203,ok,
neighbor_grid_path,current_half14,orthogonal,4096,3.4,8,1162,2046,15659,18870,229376,47708,16793310293718546203,ok,
neighbor_grid_path,current_half14,orthogonal,4096,3.4,9,1065,1899,16060,19027,229376,47708,16793310293718546203,ok,
neighbor_grid_path,beta1_legacy,orthogonal,4096,3.4,0,-1,-1,-1,852490,229376,44112,16793310293718546203,ok,
neighbor_grid_path,beta1_legacy,orthogonal,4096,3.4,1,-1,-1,-1,851997,229376,44112,16793310293718546203,ok,
