kind,mode,atoms,repeat,storage_us,search_us,page_us,pairs,boxes,pages,page_utilization,page_memory_bytes,peak_rss_kib,pair_hash
neighbor_kernel,half14,4096,0,70,3804,380,66240,1000,4096,0.505371,887736,28020,4571978412898943299
neighbor_kernel,half14,4096,1,78,3694,362,66240,1000,4096,0.505371,887736,28020,4571978412898943299
neighbor_kernel,half14,4096,2,78,3487,357,66240,1000,4096,0.505371,887736,28020,4571978412898943299
neighbor_kernel,half14,4096,3,77,3575,368,66240,1000,4096,0.505371,887736,28020,4571978412898943299
neighbor_kernel,half14,4096,4,87,3539,376,66240,1000,4096,0.505371,887736,28020,4571978412898943299
neighbor_kernel,half14,4096,5,77,3565,362,66240,1000,4096,0.505371,887736,28020,4571978412898943299
neighbor_kernel,half14,4096,6,78,3680,429,66240,1000,4096,0.505371,887736,28020,4571978412898943299
neighbor_kernel,half14,4096,7,78,3644,363,66240,1000,4096,0.505371,887736,28020,4571978412898943299
neighbor_kernel,half14,4096,8,77,3677,443,66240,1000,4096,0.505371,887736,28020,4571978412898943299
neighbor_kernel,half14,4096,9,79,3902,429,66240,1000,4096,0.505371,887736,28020,4571978412898943299
neighbor_kernel,full27,4096,0,70,7748,413,66240,1000,4096,0.505371,887736,29156,4571978412898943299
neighbor_kernel,full27,4096,1,69,6145,357,66240,1000,4096,0.505371,887736,29412,4571978412898943299
neighbor_kernel,full27,4096,2,68,6262,355,66240,1000,4096,0.505371,887736,29412,4571978412898943299
neighbor_kernel,full27,4096,3,68,6084,401,66240,1000,4096,0.505371,887736,29412,4571978412898943299
neighbor_kernel,full27,4096,4,80,6333,353,66240,1000,4096,0.505371,887736,29412,4571978412898943299
neighbor_kernel,full27,4096,5,68,6133,350,66240,1000,4096,0.505371,887736,29412,4571978412898943299
neighbor_kernel,full27,4096,6,68,6061,361,66240,1000,4096,0.505371,887736,29412,4571978412898943299
neighbor_kernel,full27,4096,7,68,6267,371,66240,1000,4096,0.505371,887736,29412,4571978412898943299
neighbor_kernel,full27,4096,8,68,6122,425,66240,1000,4096,0.505371,887736,29412,4571978412898943299
neighbor_kernel,full27,4096,9,69,6054,352,66240,1000,4096,0.505371,887736,29412,4571978412898943299
