kind,scaling,cell,ranks,atoms_per_rank,global_atoms,repeat,radius,max_exchange_us,max_search_us,max_local_atoms,max_ghost_atoms,max_neighbor_ranks,max_nonempty_send_ranks,max_sent_atoms,max_received_ghosts,max_sent_payload,max_received_payload,max_pairs,sum_exchange_us,sum_search_us,sum_local_atoms,sum_ghost_atoms,sum_neighbor_ranks,sum_nonempty_send_ranks,sum_sent_atoms,sum_received_ghosts,sum_sent_payload,sum_received_payload,sum_pairs
neighbor_mpi,strong,orthogonal,1,65536,65536,0,2.2,4,64615,65536,0,0,0,0,0,0,0,1128960,4,64615,65536,0,0,0,0,0,0,0,1128960
neighbor_mpi,strong,orthogonal,1,65536,65536,1,2.2,3,63754,65536,0,0,0,0,0,0,0,1128960,3,63754,65536,0,0,0,0,0,0,0,1128960
neighbor_mpi,strong,orthogonal,1,65536,65536,2,2.2,3,63439,65536,0,0,0,0,0,0,0,1128960,3,63439,65536,0,0,0,0,0,0,0,1128960
neighbor_mpi,strong,orthogonal,1,65536,65536,3,2.2,3,65906,65536,0,0,0,0,0,0,0,1128960,3,65906,65536,0,0,0,0,0,0,0,1128960
neighbor_mpi,strong,orthogonal,1,65536,65536,4,2.2,4,64645,65536,0,0,0,0,0,0,0,1128960,4,64645,65536,0,0,0,0,0,0,0,1128960
neighbor_mpi,strong,orthogonal,2,32768,65536,0,2.2,1022,38074,32768,2048,1,1,2048,2048,18432,18432,569472,2034,75869,65536,4096,2,2,4096,4096,36864,36864,1138944
neighbor_mpi,strong,orthogonal,2,32768,65536,1,2.2,882,31678,32768,2048,1,1,2048,2048,18432,18432,569472,1758,62834,65536,4096,2,2,4096,4096,36864,36864,1138944
neighbor_mpi,strong,orthogonal,2,32768,65536,2,2.2,917,31971,32768,2048,1,1,2048,2048,18432,18432,569472,1828,63099,65536,4096,2,2,4096,4096,36864,36864,1138944
neighbor_mpi,strong,orthogonal,2,32768,65536,3,2.2,854,31283,32768,2048,1,1,2048,2048,18432,18432,569472,1707,62233,65536,4096,2,2,4096,4096,36864,36864,1138944
neighbor_mpi,strong,orthogonal,2,32768,65536,4,2.2,807,32808,32768,2048,1,1,2048,2048,18432,18432,569472,1613,63526,65536,4096,2,2,4096,4096,36864,36864,1138944
neighbor_mpi,strong,orthogonal,4,16384,65536,0,2.2,2866,23251,16384,3200,3,3,3200,3200,28800,28800,289792,11297,90101,65536,12800,12,12,12800,12800,115200,115200,1159168
neighbor_mpi,strong,orthogonal,4,16384,65536,1,2.2,1650,17707,16384,3200,3,3,3200,3200,28800,28800,289792,6539,67304,65536,12800,12,12,12800,12800,115200,115200,1159168
neighbor_mpi,strong,orthogonal,4,16384,65536,2,2.2,1648,17987,16384,3200,3,3,3200,3200,28800,28800,289792,6572,69645,65536,12800,12,12,12800,12800,115200,115200,1159168
neighbor_mpi,strong,orthogonal,4,16384,65536,3,2.2,1565,17667,16384,3200,3,3,3200,3200,28800,28800,289792,6248,68393,65536,12800,12,12,12800,12800,115200,115200,1159168
neighbor_mpi,strong,orthogonal,4,16384,65536,4,2.2,1955,19438,16384,3200,3,3,3200,3200,28800,28800,289792,7781,68129,65536,12800,12,12,12800,12800,115200,115200,1159168
neighbor_mpi,strong,orthogonal,8,8192,65536,0,2.2,4776,18468,8192,2824,7,7,2824,2824,25416,25416,147456,35387,121209,65536,22592,56,56,22592,22592,203328,203328,1179648
neighbor_mpi,strong,orthogonal,8,8192,65536,1,2.2,4056,14783,8192,2824,7,7,2824,2824,25416,25416,147456,31907,89200,65536,22592,56,56,22592,22592,203328,203328,1179648
neighbor_mpi,strong,orthogonal,8,8192,65536,2,2.2,3946,13510,8192,2824,7,7,2824,2824,25416,25416,147456,31037,84970,65536,22592,56,56,22592,22592,203328,203328,1179648
neighbor_mpi,strong,orthogonal,8,8192,65536,3,2.2,5090,13928,8192,2824,7,7,2824,2824,25416,25416,147456,40530,95283,65536,22592,56,56,22592,22592,203328,203328,1179648
neighbor_mpi,strong,orthogonal,8,8192,65536,4,2.2,5331,13790,8192,2824,7,7,2824,2824,25416,25416,147456,42412,91386,65536,22592,56,56,22592,22592,203328,203328,1179648
neighbor_mpi,strong,orthogonal,16,4096,65536,0,2.2,8776,20947,4096,1736,11,11,1736,1736,15624,15624,73728,128359,274580,65536,27776,176,176,27776,27776,249984,249984,1179648
neighbor_mpi,strong,orthogonal,16,4096,65536,1,2.2,3040,12630,4096,1736,11,11,1736,1736,15624,15624,73728,47601,126380,65536,27776,176,176,27776,27776,249984,249984,1179648
neighbor_mpi,strong,orthogonal,16,4096,65536,2,2.2,3236,12838,4096,1736,11,11,1736,1736,15624,15624,73728,51090,132035,65536,27776,176,176,27776,27776,249984,249984,1179648
neighbor_mpi,strong,orthogonal,16,4096,65536,3,2.2,3022,12522,4096,1736,11,11,1736,1736,15624,15624,73728,47551,127800,65536,27776,176,176,27776,27776,249984,249984,1179648
neighbor_mpi,strong,orthogonal,16,4096,65536,4,2.2,3115,11542,4096,1736,11,11,1736,1736,15624,15624,73728,48995,124520,65536,27776,176,176,27776,27776,249984,249984,1179648
neighbor_mpi,strong,triclinic,1,65536,65536,0,2.2,5,53245,65536,0,0,0,0,0,0,0,755968,5,53245,65536,0,0,0,0,0,0,0,755968
neighbor_mpi,strong,triclinic,1,65536,65536,1,2.2,4,51125,65536,0,0,0,0,0,0,0,755968,4,51125,65536,0,0,0,0,0,0,0,755968
neighbor_mpi,strong,triclinic,1,65536,65536,2,2.2,3,51489,65536,0,0,0,0,0,0,0,755968,3,51489,65536,0,0,0,0,0,0,0,755968
neighbor_mpi,strong,triclinic,1,65536,65536,3,2.2,3,50986,65536,0,0,0,0,0,0,0,755968,3,50986,65536,0,0,0,0,0,0,0,755968
neighbor_mpi,strong,triclinic,1,65536,65536,4,2.2,4,51684,65536,0,0,0,0,0,0,0,755968,4,51684,65536,0,0,0,0,0,0,0,755968
neighbor_mpi,strong,triclinic,2,32768,65536,0,2.2,964,27368,32768,2048,1,1,2048,2048,18432,18432,380992,1913,54612,65536,4096,2,2,4096,4096,36864,36864,761984
neighbor_mpi,strong,triclinic,2,32768,65536,1,2.2,912,26172,32768,2048,1,1,2048,2048,18432,18432,380992,1797,52170,65536,4096,2,2,4096,4096,36864,36864,761984
neighbor_mpi,strong,triclinic,2,32768,65536,2,2.2,908,26203,32768,2048,1,1,2048,2048,18432,18432,380992,1785,51641,65536,4096,2,2,4096,4096,36864,36864,761984
neighbor_mpi,strong,triclinic,2,32768,65536,3,2.2,874,25915,32768,2048,1,1,2048,2048,18432,18432,380992,1747,50782,65536,4096,2,2,4096,4096,36864,36864,761984
neighbor_mpi,strong,triclinic,2,32768,65536,4,2.2,933,25306,32768,2048,1,1,2048,2048,18432,18432,380992,1849,50590,65536,4096,2,2,4096,4096,36864,36864,761984
neighbor_mpi,strong,triclinic,4,16384,65536,0,2.2,2041,17832,16384,3200,3,3,3200,3200,28800,28800,193536,8144,69124,65536,12800,12,12,12800,12800,115200,115200,774144
neighbor_mpi,strong,triclinic,4,16384,65536,1,2.2,1610,14854,16384,3200,3,3,3200,3200,28800,28800,193536,6407,56670,65536,12800,12,12,12800,12800,115200,115200,774144
neighbor_mpi,strong,triclinic,4,16384,65536,2,2.2,1734,14796,16384,3200,3,3,3200,3200,28800,28800,193536,6907,57622,65536,12800,12,12,12800,12800,115200,115200,774144
neighbor_mpi,strong,triclinic,4,16384,65536,3,2.2,1907,20983,16384,3200,3,3,3200,3200,28800,28800,193536,7617,78812,65536,12800,12,12,12800,12800,115200,115200,774144
neighbor_mpi,strong,triclinic,4,16384,65536,4,2.2,1786,14868,16384,3200,3,3,3200,3200,28800,28800,193536,7118,56307,65536,12800,12,12,12800,12800,115200,115200,774144
neighbor_mpi,strong,triclinic,8,8192,65536,0,2.2,7450,13763,8192,2824,7,7,2824,2824,25416,25416,98304,55580,98260,65536,22592,56,56,22592,22592,203328,203328,786432
neighbor_mpi,strong,triclinic,8,8192,65536,1,2.2,5679,12303,8192,2824,7,7,2824,2824,25416,25416,98304,44751,75582,65536,22592,56,56,22592,22592,203328,203328,786432
neighbor_mpi,strong,triclinic,8,8192,65536,2,2.2,5148,10681,8192,2824,7,7,2824,2824,25416,25416,98304,40368,73798,65536,22592,56,56,22592,22592,203328,203328,786432
neighbor_mpi,strong,triclinic,8,8192,65536,3,2.2,5831,13550,8192,2824,7,7,2824,2824,25416,25416,98304,46217,81946,65536,22592,56,56,22592,22592,203328,203328,786432
neighbor_mpi,strong,triclinic,8,8192,65536,4,2.2,4637,12605,8192,2824,7,7,2824,2824,25416,25416,98304,36606,78682,65536,22592,56,56,22592,22592,203328,203328,786432
neighbor_mpi,strong,triclinic,16,4096,65536,0,2.2,4157,15124,4096,1736,11,11,1736,1736,15624,15624,49152,64493,178956,65536,27776,176,176,27776,27776,249984,249984,786432
neighbor_mpi,strong,triclinic,16,4096,65536,1,2.2,3279,9718,4096,1736,11,11,1736,1736,15624,15624,49152,51266,100140,65536,27776,176,176,27776,27776,249984,249984,786432
neighbor_mpi,strong,triclinic,16,4096,65536,2,2.2,3330,9901,4096,1736,11,11,1736,1736,15624,15624,49152,52596,103821,65536,27776,176,176,27776,27776,249984,249984,786432
