version,case,ranks,repeat,wall_s,peak_rss_kib,final_energy_ev,largest_gradient_ev_per_angstrom
beta1,si16,1,0,48.43826816799992,481296.0,-1712.810995896929,
current,si16,1,0,48.622425700999884,481916.0,-1712.810995896929,
beta1,si16,1,1,48.90597316200001,480848.0,-1712.810995896929,
current,si16,1,1,48.55046427200068,482216.0,-1712.810995896929,
beta1,si16,1,2,49.02363052800138,481552.0,-1712.810995896929,
current,si16,1,2,48.79636824100089,482144.0,-1712.810995896929,
beta1,si64,1,0,220.73841239000103,1588700.0,-6832.383948351766,
current,si64,1,0,218.10384211199926,1590088.0,-6832.383948351766,
beta1,si64,1,1,222.8336342750008,1588640.0,-6832.383948351766,
current,si64,1,1,219.84820555700207,1590340.0,-6832.383948351766,
beta1,si64,1,2,218.27390843399917,1588656.0,-6832.383948351766,
current,si64,1,2,219.60038262500166,1590344.0,-6832.383948351766,
